tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
284,50:34.0,55:18.0,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,163,The Lawn on D,42.344792,-71.044024,5706,Subscriber,1968,1
1588,50:41.9,17:09.9,126,Egleston Square - Atherton St at Washington St,42.315692,-71.098634,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2082,Subscriber,1986,1
609,50:51.9,01:01.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,380,Mass Ave at Albany St,42.36135838,-71.09670274,2824,Subscriber,1968,1
504,50:53.8,59:18.1,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,189,Kendall T,42.36242784,-71.08495474,3421,Subscriber,1994,1
482,51:15.6,59:17.8,33,Kenmore Square,42.348706,-71.097009,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4353,Subscriber,1997,2
488,51:23.1,59:31.6,189,Kendall T,42.36242784,-71.08495474,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,3377,Subscriber,1994,2
353,51:31.9,57:25.2,179,MIT Vassar St,42.35560121,-71.10394478,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,6148,Subscriber,1995,1
304,51:36.6,56:41.1,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5779,Subscriber,1974,1
867,51:36.8,06:04.6,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5425,Subscriber,1981,1
334,51:52.7,57:27.5,179,MIT Vassar St,42.35560121,-71.10394478,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3046,Subscriber,1992,2
1065,52:06.0,09:51.7,381,Inman Square at Springfield St.,42.37438409,-71.10015746,81,Chinatown T Stop,42.352409,-71.062679,4518,Subscriber,1994,1
598,52:13.3,02:11.8,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,191,Tappan St at Brookline Hills MBTA,42.33209606,-71.12845883,5824,Customer,1971,2
399,53:06.3,59:46.2,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,6065,Subscriber,1987,2
281,54:10.9,58:52.0,369,Boston Public Market,42.36254854,-71.05737358,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,5234,Subscriber,1966,1
715,54:19.4,06:14.9,161,W Broadway at D St,42.3391085,-71.0514432,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,2450,Subscriber,1982,1
1261,54:28.6,15:30.0,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5278,Subscriber,1997,2
1130,54:48.5,13:38.6,195,Child St at North St,42.37150494,-71.07249312,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4687,Subscriber,1984,1
457,54:51.5,02:29.1,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4391,Customer,1979,0
330,55:17.8,00:48.0,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,3446,Subscriber,1991,1
392,55:38.5,02:11.4,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,4051,Subscriber,1996,1
704,56:08.6,07:53.1,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,3400,Subscriber,1986,1
282,56:27.0,01:09.6,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5724,Subscriber,1992,1
341,56:33.9,02:15.3,4,Tremont St at E Berkeley St,42.345392,-71.069616,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4112,Subscriber,1985,1
622,56:49.5,07:12.2,333,699 Mt Auburn St,42.37500235,-71.14871614,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,5768,Subscriber,1988,1
421,57:25.1,04:26.4,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4179,Subscriber,1996,1
542,57:30.5,06:33.1,359,One Brigham Circle,42.3339227,-71.10446509,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2186,Subscriber,1992,1
577,57:37.7,07:15.6,19,Park Dr at Buswell St,42.347241,-71.105301,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,6027,Subscriber,1996,2
1320,57:50.0,19:50.3,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2148,Subscriber,1993,2
930,57:58.1,13:28.5,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,179,MIT Vassar St,42.35560121,-71.10394478,5441,Subscriber,1980,1
1339,58:04.9,20:24.7,19,Park Dr at Buswell St,42.347241,-71.105301,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2758,Subscriber,1995,2
747,58:46.8,11:14.3,342,Boylston St at Jersey St,42.34465063,-71.09732501,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,5808,Subscriber,1991,1
297,59:20.4,04:18.2,177,University Park,42.36264779,-71.10006094,189,Kendall T,42.36242784,-71.08495474,2509,Subscriber,1997,1
1082,59:28.5,17:30.7,131,Jackson Square T Stop,42.32293117,-71.10014141,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5499,Subscriber,1990,1
560,00:36.2,09:56.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,135,ID Building East,42.344827,-71.028664,3748,Subscriber,1975,1
1025,00:40.9,17:46.0,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,5704,Customer,1992,1
585,01:20.4,11:06.0,149,175 N Harvard St,42.363796,-71.129164,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,3867,Subscriber,1979,1
148,01:28.0,03:56.2,192,Purchase St at Pearl St,42.354659,-71.053181,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3474,Subscriber,1988,1
483,02:07.9,10:11.3,192,Purchase St at Pearl St,42.354659,-71.053181,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,3643,Customer,1972,1
971,02:10.3,18:22.2,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,115,Porter Square Station,42.387995,-71.119084,5437,Customer,1978,2
424,02:34.6,09:38.8,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,318,Ames St at Broadway,42.3636929,-71.0875672,2578,Subscriber,1992,1
154,02:42.3,05:17.2,318,Ames St at Broadway,42.3636929,-71.0875672,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,3625,Subscriber,1996,2
1336,02:51.9,25:08.1,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,445,Geiger Gibson Community Health Center,42.31886468,-71.04536798,4941,Subscriber,1965,1
1667,03:05.7,30:53.6,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5892,Subscriber,1991,1
1146,03:47.5,22:54.3,11,Longwood Ave at Binney St,42.338629,-71.1065,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,4173,Subscriber,1987,1
552,04:07.6,13:20.0,99,Wilson Square,42.38567579,-71.11412136,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,5915,Subscriber,1989,2
205,04:16.7,07:42.5,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,5154,Subscriber,1983,1
2440,04:44.6,45:24.6,115,Porter Square Station,42.387995,-71.119084,352,Ring Rd,42.34827839,-71.08044855,3920,Subscriber,1984,2
413,05:45.5,12:38.7,58,Mugar Way at Beacon St,42.35553628,-71.0728687,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2162,Subscriber,1958,1
114,05:46.9,07:41.7,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4005,Subscriber,1998,1
227,06:11.0,09:58.4,161,W Broadway at D St,42.3391085,-71.0514432,163,The Lawn on D,42.344792,-71.044024,4968,Subscriber,1991,1
412,07:24.2,14:16.8,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,107,Ames St at Main St,42.3625,-71.08822,3539,Subscriber,1996,1
417,07:29.0,14:26.4,149,175 N Harvard St,42.363796,-71.129164,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4912,Subscriber,1994,1
417,07:35.9,14:33.3,149,175 N Harvard St,42.363796,-71.129164,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,2408,Subscriber,1993,2
260,08:30.1,12:50.5,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,19,Park Dr at Buswell St,42.347241,-71.105301,5590,Subscriber,1995,2
900,09:52.3,24:52.8,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,400,Lansdowne T Stop,42.34734473,-71.10016808,5033,Subscriber,1993,2
319,10:19.1,15:38.8,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,277,Subscriber,1994,1
2401,10:21.2,50:23.0,131,Jackson Square T Stop,42.32293117,-71.10014141,336,Mattapan T Stop,42.267902,-71.093641,3750,Subscriber,1976,1
864,10:50.6,25:15.5,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5412,Subscriber,1986,1
969,10:55.0,27:04.1,179,MIT Vassar St,42.35560121,-71.10394478,33,Kenmore Square,42.348706,-71.097009,6097,Customer,1989,2
976,10:58.4,27:14.5,139,Dana Park,42.36178044,-71.10809952,54,Tremont St at West St,42.354979,-71.063348,4215,Subscriber,1966,1
154,11:12.9,13:47.0,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5154,Subscriber,1984,1
549,11:27.0,20:36.9,115,Porter Square Station,42.387995,-71.119084,142,Alewife Station at Russell Field,42.396105,-71.139459,4199,Subscriber,1961,1
169,11:48.6,14:37.6,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,6,Cambridge St at Joy St,42.36121165,-71.0653062,6038,Subscriber,1963,1
231,12:01.2,15:52.7,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,4824,Subscriber,1953,1
542,12:10.7,21:13.2,415,Stuart St at Berkeley St,42.34954403,-71.07242074,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2341,Subscriber,1991,1
204,12:31.0,15:55.9,39,Washington St at Rutland St,42.3385146,-71.07404083,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,3359,Subscriber,1956,1
540,12:55.2,21:56.2,443,Whittier St Health Center,42.33286288,-71.09218862,11,Longwood Ave at Binney St,42.338629,-71.1065,3543,Subscriber,1994,2
210,13:20.1,16:50.7,364,Tremont St at Northampton St,42.3388956,-71.08149976,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3988,Subscriber,1984,1
4251,13:33.7,24:25.3,115,Porter Square Station,42.387995,-71.119084,352,Ring Rd,42.34827839,-71.08044855,3209,Subscriber,1980,1
865,13:52.8,28:17.9,19,Park Dr at Buswell St,42.347241,-71.105301,19,Park Dr at Buswell St,42.347241,-71.105301,5498,Customer,1969,0
215,14:22.8,17:58.1,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,4965,Subscriber,1990,1
329,14:30.1,19:59.6,381,Inman Square at Springfield St.,42.37438409,-71.10015746,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5732,Subscriber,1988,1
666,14:31.4,25:37.8,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,115,Porter Square Station,42.387995,-71.119084,5808,Subscriber,1991,1
961,15:08.5,31:09.8,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5550,Subscriber,1995,2
822,15:27.7,29:10.4,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,3028,Subscriber,1983,1
773,15:38.8,28:32.7,4,Tremont St at E Berkeley St,42.345392,-71.069616,342,Boylston St at Jersey St,42.34465063,-71.09732501,5381,Subscriber,1981,1
308,16:14.5,21:22.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5514,Subscriber,1997,2
1778,16:51.0,46:29.0,189,Kendall T,42.36242784,-71.08495474,107,Ames St at Main St,42.3625,-71.08822,2850,Subscriber,1969,1
826,16:59.2,30:45.7,394,Broadway at Maple St,42.41034691,-71.05260458,441,Sullivan Square,42.38445226,-71.07514855,6127,Subscriber,1988,1
727,17:05.6,29:13.3,352,Ring Rd,42.34827839,-71.08044855,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3623,Subscriber,1997,1
264,18:24.2,22:49.1,177,University Park,42.36264779,-71.10006094,189,Kendall T,42.36242784,-71.08495474,4370,Subscriber,1992,1
291,18:26.2,23:17.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4687,Subscriber,1993,1
686,18:40.7,30:07.2,33,Kenmore Square,42.348706,-71.097009,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,2165,Subscriber,1999,1
1513,19:03.3,44:17.1,143,EF - North Point Park,42.369885,-71.069957,49,Stuart St at Charles St,42.351146,-71.066289,2594,Subscriber,1981,2
239,19:14.1,23:13.6,49,Stuart St at Charles St,42.351146,-71.066289,59,Chinatown Gate Plaza,42.351356,-71.059367,6152,Customer,1969,0
696,19:53.4,31:29.9,279,Williams St at Washington St,42.306539,-71.107669,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4460,Subscriber,1996,2
333,20:21.7,25:54.8,177,University Park,42.36264779,-71.10006094,107,Ames St at Main St,42.3625,-71.08822,3793,Subscriber,1952,2
514,21:45.6,30:20.4,359,One Brigham Circle,42.3339227,-71.10446509,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3603,Subscriber,1991,2
2641,22:03.5,06:05.3,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4436,Subscriber,1997,1
478,22:50.9,30:49.0,369,Boston Public Market,42.36254854,-71.05737358,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,4414,Subscriber,1991,1
297,24:11.0,29:09.0,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5608,Subscriber,1992,1
168,24:11.0,26:59.2,234,Broadway at Central St,42.3951715,-71.09850592,188,Foss Park,42.39108438,-71.09039426,5151,Customer,1993,1
316,26:25.5,31:42.0,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2060,Subscriber,1979,2
917,26:26.7,41:44.6,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,5422,Subscriber,1992,1
332,26:29.9,32:02.3,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,3474,Subscriber,1988,1
455,26:34.5,34:10.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,398,75 Binney St,42.36550729,-71.0801376,5465,Subscriber,1995,1
1578,26:42.1,53:00.8,378,191 Beacon St,42.38032335,-71.10878613,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,5271,Subscriber,1990,1
369,27:42.4,33:52.0,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,107,Ames St at Main St,42.3625,-71.08822,2910,Subscriber,1992,1
241,28:20.5,32:22.4,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4029,Subscriber,1987,1
1377,28:45.4,51:42.9,381,Inman Square at Springfield St.,42.37438409,-71.10015746,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5542,Customer,1969,0
192,29:11.6,32:23.8,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5643,Subscriber,1998,1
1021,29:30.8,46:32.0,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,44,Congress St at Boston City Hall,42.36041775,-71.05752244,4391,Subscriber,1987,1
2306,29:33.4,07:59.8,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,5514,Subscriber,1994,1
1181,29:34.5,49:15.8,217,Orient Heights T Stop - Bennington St at Saratoga St,42.386781,-71.006098,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,6066,Subscriber,1948,1
309,29:52.6,35:02.5,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,107,Ames St at Main St,42.3625,-71.08822,3799,Subscriber,1996,1
475,30:01.2,37:56.6,177,University Park,42.36264779,-71.10006094,185,Third at Binney,42.36544486,-71.08277142,4859,Subscriber,1989,1
258,30:06.9,34:25.6,136,ID Building West,42.344796,-71.031614,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5391,Subscriber,1974,1
919,30:12.5,45:31.6,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,2479,Subscriber,1988,1
597,30:16.6,40:14.3,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2163,Customer,1997,2
745,31:07.6,43:33.5,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5137,Subscriber,1984,1
1013,32:52.2,49:46.2,42,Boylston St at Arlington St,42.3525878,-71.06764905,169,Edwards Playground - Main St at Eden St,42.378965,-71.068607,5273,Subscriber,1985,1
521,33:09.8,41:51.1,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,4223,Subscriber,1998,1
1448,33:30.8,57:39.2,356,Charlestown Navy Yard,42.37412455,-71.054812,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3553,Customer,1987,1
652,33:35.3,44:28.2,107,Ames St at Main St,42.3625,-71.08822,171,Bunker Hill Community College,42.37408991,-71.06905997,5969,Subscriber,1998,2
330,33:41.6,39:11.8,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,3570,Subscriber,1990,1
395,33:45.3,40:21.0,189,Kendall T,42.36242784,-71.08495474,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,3594,Subscriber,1981,1
337,34:21.9,39:59.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4473,Subscriber,1994,1
418,34:22.6,41:21.5,59,Chinatown Gate Plaza,42.351356,-71.059367,415,Stuart St at Berkeley St,42.34954403,-71.07242074,3092,Subscriber,1990,2
565,34:26.6,43:52.3,385,Albany St at E. Brookline St,42.33664795,-71.0689446,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4102,Subscriber,1997,2
224,34:29.6,38:13.8,415,Stuart St at Berkeley St,42.34954403,-71.07242074,352,Ring Rd,42.34827839,-71.08044855,5226,Subscriber,1970,1
387,35:19.7,41:46.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5357,Subscriber,1997,1
153,36:09.0,38:42.8,372,Boylston St at Exeter St,42.34958942,-71.07946779,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5280,Subscriber,1960,1
624,36:50.5,47:14.7,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,189,Kendall T,42.36242784,-71.08495474,2349,Subscriber,1991,2
